0,SX7CD,SIG3D,HRZWY,7.791680
1,GC6P0,4BBAS,W6456,0.471031
2,LOOK1,NPWIR,3P38T,81.689510
3,CQM94,35GE0,BQA5P,72.467871
4,U16VG,9EIRJ,MKHMA,41.149814
0,E2520,XXVM4,MOMOS,12.519328
1,WIO89,AMNJY,S29F1,10.290661
2,M9VWD,8KUSG,FL1YK,64.013628
3,A7XIY,138M8,6VXK5,57.926649
4,X1PNR,03SSX,RPFFL,23.794586
0,401DC,5TTFJ,FSRLG,70.523384
1,MF527,9T4AY,NGIQ2,0.784348
2,KMSPS,GOZXS,HUD6F,14.916837
3,ZGK5V,M76GZ,DOPXJ,47.741711
4,MW8PN,3CMXZ,Y911J,26.510056
0,LZHYY,EXQ6W,2YTJV,53.315145
1,JHMHX,3TH94,03L2H,53.892508
2,JD6W3,R8T40,H924Y,21.529134
3,HSI78,24EXA,M304U,97.374613
4,BLE1L,FVDC4,AKE4V,30.520750
0,O66FB,R0Y0O,JXT4Y,2.070749
1,58CB0,2XBHV,X3UEJ,35.351127
2,J55GG,68LYJ,SZHNO,57.018219
3,DKLJ4,QP0VV,64GA8,42.207649
4,UK2E2,IAAFR,U91JI,72.589233
0,4RN4B,M96HI,8NRVJ,40.753334
1,TJ22H,2VII1,QLPXQ,11.577717
2,RF77H,ORHS5,5M5ZE,95.311176
3,829CN,EPA6W,GO46I,24.089177
4,8V0R2,9KBQ7,6FWDR,48.542145
0,GY3NV,5GJL1,QLATC,91.982758
1,II4DF,ZTCWL,LY92A,86.281437
2,WN7YH,FZWUM,8XMH7,83.848302
3,WEIRF,KQWLK,4MXK9,66.070615
4,P3M1I,10NZ8,C093T,15.797307
0,4WOW7,UG007,DS6FP,97.258611
1,5IRW7,AT9A8,5B37A,5.837891
2,8QHBR,L0F05,HAUR8,14.860872
3,O57AN,18VF5,EQORX,47.461433
4,IBQ81,CRDW8,49QCT,15.331718
0,5NS42,FBYPZ,WRP80,6.507971
1,Z9QCL,QOJ23,Q097U,31.081705
2,LXGT9,UT7OK,20SQR,87.206244
3,S94VY,MSVCB,641PA,22.753555
4,1LPY4,X97KV,RKDWO,6.505352
0,M442I,5FW4A,YN7RU,97.120466
1,KO2XU,ZJ0UD,WZD51,3.427597
2,F6TNV,1UDYQ,5FB42,9.788815
3,URDT6,LN31M,X0C6Q,66.936136
4,GBP5P,6JB92,QENZI,16.452013
0,RKV0B,LMJ6G,TJV98,62.363990
1,L7IRQ,DEIFV,6CM9V,32.015982
2,S27RF,XPOVT,1S17U,81.794991
3,IISTK,T843W,KSKR3,5.609088
4,ELZ1T,9OERN,JNAT5,12.784937
0,FYGCY,LXP6D,SOGEQ,19.311965
1,MPVVZ,J9CPZ,PTK7N,12.957968
2,HE42Y,KYDTT,5AHDP,86.005178
3,BD3BR,9CBY3,IYLSG,26.374383
4,ZZSMI,4YBDB,QPFMQ,76.160035
0,IO143,GU63Q,X2T2E,96.396822
1,82PGS,2K1QP,PCGV7,59.671951
2,N0QHT,V73TT,4JBFX,39.968362
3,YJTXV,0XGF1,44QWK,31.887103
4,E6E9M,0FNS9,O6UD4,25.305615
0,FTIV2,D99W6,Y4GTY,11.981044
1,21336,YE09O,A2UFH,71.218466
2,SGI27,HWU76,VNX3Q,77.319220
3,86QGW,H5WV1,NABSN,21.482632
4,H29OJ,OSUZU,1GCDE,11.768688
0,N4LUT,7REXR,8A5RW,1.106703
1,BAPBA,WYMUI,E1UMM,91.319911
2,6DDD3,SUWV6,0SZO0,35.992420
3,EWWW9,L3JXK,4RCX5,55.928439
4,SH3WT,WXSJ0,87YSL,15.599405
0,J9BOY,YWT0R,MH7UK,29.733046
1,FUQ3P,LBCTP,IMMQF,95.816703
2,MSM4R,9DE5B,RGE1S,7.751730
3,XDB4G,FBYAP,6HPAQ,44.226878
4,BFFR7,GDMGV,3SGB0,41.191139
0,KH9EY,2XVUO,KA1MC,8.424325
1,7O41Q,AOG8Y,QZBYA,2.660077
2,FPE93,H1HQF,BS84J,9.202928
3,XXFN2,6FZNV,TKPPU,42.684448
4,32PSZ,MLXEE,O4BNM,1.046616
0,DQY2F,8UYWF,3T25W,83.380967
1,PUL6H,JFNC9,WK81E,27.608006
2,8JO90,241OV,SP5N5,44.141983
3,2UZHI,CDJ1D,RGEO6,57.596179
4,VYG13,MK4L1,5MAOV,91.279056
0,FKJ9I,NAIMZ,6TGYX,77.968164
1,F5F87,R4FEB,NAY6J,49.790520
2,M2FVO,BZ94Y,F2Q4A,1.836358
3,24EP1,KDW23,S24SW,88.984503
4,88FDU,0TS7O,CNL8J,27.147928
0,7TOBK,MGJBC,HXT9J,86.783125
1,9FDGQ,F0OSU,SIAF0,90.380938
2,6EVET,IXBSN,I5ZQ9,49.493296
3,Q6TQR,F23ZN,LNJES,3.780099
4,H6ODW,40J8K,R0EKG,53.387407
0,ZR3ZG,UEVO0,C938J,29.726670
1,VJVLE,HEGIX,NS3WY,91.694799
2,7H15S,9NJRY,XDOOO,29.483454
3,6HGK9,EYFX4,IDPFY,32.571758
4,MIMXT,406LG,U1ZCC,25.704805
0,HU4ML,DPX64,9AD9B,15.266447
1,FOW64,2RD0T,F2374,71.936333
2,G0W3X,AXJEG,8DSU8,57.613507
3,U7QSC,GR57W,LYJDT,45.955117
4,JLVKX,8EODM,MBSPQ,27.834056
0,XMOE3,GTGJX,DSJLI,46.609573
1,TAQRM,G69M7,M9L7X,27.676771
2,9E3BN,VV8UQ,F2U83,12.311599
3,UY8US,T9VED,A1R0A,23.310731
4,OIV1R,V77W0,4UPT7,62.807200
0,WRAY5,PMDA7,QQGK0,69.283354
1,ZLAAC,WNRR8,OFYWE,2.941118
2,UGOLK,8CHJ2,ITBDX,66.792252
3,GCFSO,YD9ZH,62OS7,19.871769
4,OT3ZX,7MPUS,CSAA7,98.153011
0,ANUP8,3U5EF,14T33,97.854712
1,4QK53,UYQ0J,B50Y7,43.009237
2,Y1POA,Y6LDQ,15X7N,10.299737
3,MFQHH,UTSZH,Z2IAZ,11.757905
4,WLTNF,C3UTS,ZAWOY,36.738791
0,AM2X9,9RX29,TWHVR,2.135714
1,XQ4ES,2WB7V,350L6,66.459514
2,NLZ3Y,3BI8O,58T52,0.671302
3,21R52,B0XNM,5R3CR,17.215247
4,89GY7,KF89R,3HR1B,79.062250
0,IDISN,UO1UJ,9MUQF,99.052344
1,RPM8Q,0S3YW,J99FO,3.755159
2,PMEXF,XZTI2,0OZWG,63.483105
3,C3DZQ,11TFX,B5J6L,5.703685
4,YDF6F,IR7KS,TVCEJ,59.907869
0,TL7X5,KZE3X,ZSYPW,3.601742
1,S9VEW,M2WYD,H2XR7,60.230046
2,CY94Y,YGGSX,4T43P,86.484169
3,J85RM,FQKQR,KL8ZC,24.728464
4,E7TNM,0OSG8,4BSKI,2.408419
0,QUWLV,BHJ4Y,8ZW85,21.702535
1,CSH9D,6PUES,THT5R,66.094875
2,TAO30,UL946,OEZ1X,27.618082
3,PUYBF,RXI74,CFHOO,80.423512
4,EEJDZ,OU54O,N8LE7,49.423462
0,37GV0,LSTIU,1KK8H,7.534657
1,881DB,HQHLN,NGCG1,97.343970
2,HLOI3,NWKCL,EZF7Q,97.867660
3,PD80H,YK6FA,LBFJ9,99.344024
4,O446Z,5HXA1,PSGA7,84.215473
0,4WE21,61KFK,155HB,93.036933
1,RJ0ED,M7GL5,C0WBL,93.235271
2,NDFVD,6XX8O,J0NKF,6.871924
3,BNKQY,XGN23,P5HTF,9.749663
4,8KR47,ZKAW0,XNSRP,26.254312
0,KANDA,86VDL,OQ7FT,75.352880
1,29LUZ,X75YR,UDIF8,9.453739
2,AZN4D,3O9YR,EALLO,15.454711
3,GMCXD,4E4IW,G98U2,87.888518
4,4QQ04,QUYA1,666ZB,30.565943
0,O4E4X,HUDGK,JA6KT,15.990482
1,95EK2,XEF1P,208PY,91.444992
2,1E7NS,459IT,UD1XO,87.243996
3,LF4VP,WOXH0,S41IG,29.806478
4,0QNLR,NLRDY,RFQYE,31.679774
0,LKDTQ,RQ5CF,6GL4R,30.573490
1,N9ZIV,ZPUWJ,94U0V,10.731048
2,59RJI,0G2BY,2NT6J,40.736532
3,1M550,F7ZRP,I113F,88.815641
4,GXGL8,D2PB5,6043L,23.897154
0,BMK2R,97G39,BKM4G,37.102249
1,ACB09,W0PZ0,ANJ83,28.155064
2,BNYNA,WKD6G,SW6VS,18.110555
3,ZKUVM,LY4DR,6X32S,15.536216
4,KNJ4M,8FZ4S,49FB7,12.115152
0,FRNFN,Q95ND,TE91Z,69.699329
1,E1DB8,CW09B,RFWLG,32.269020
2,2VLBX,CNH0F,OS1K9,17.863197
3,OEMTK,WMSTZ,MZG5W,9.135230
4,L3VT0,ROF6F,D4NXB,64.679361
0,TSU4Y,OC36A,GELJG,71.435453
1,9E8UP,Q227Q,VJVX5,44.285464
2,7O1ST,KTCGK,IA1X4,43.749073
3,17GMP,1MUZL,22YUQ,70.581708
4,8QO2X,ILQC9,CELF0,67.921475
0,CPJBG,4ESBS,ZS2SO,36.183354
1,GCFOM,QAD28,PVHVW,94.256483
2,6IRWO,MAZ3M,CVHO6,46.104106
3,7M67D,OQ371,JY5OQ,41.011664
4,KZGI8,I7EP1,TTJ6Y,37.853643
0,RDOOI,01Y6C,77WA3,19.330096
1,8TB2A,I1YLM,7BAP8,1.087448
2,8XZA1,578RS,H5DZ2,98.937480
3,LN9OO,69MAA,YY5UV,23.917242
4,82KHC,10FRF,JYNX2,86.613764
0,JETID,9O2ZA,AZ0OF,74.758212
1,NLRLZ,B4O5M,2M4K6,48.144133
2,T5M46,HSZA1,YOW5B,68.225334
3,63RV4,7ZC7Q,8T5A9,98.080338
4,MYVTI,B6J5Y,9HSWS,64.459325
0,4UCP9,VM13C,4VA2G,35.164749
1,CUWOJ,PTBVW,QREPH,92.796526
2,0DF9K,3CEWK,CMO3S,50.151796
3,N4AJM,59MXP,EHXJQ,70.518656
4,TCCW4,EHKF2,3BGM2,45.732960
0,MPGJ4,FF1EH,FCO7D,76.008564
1,XG6WM,7ZKEG,GC1AW,18.529109
2,JEEA5,9NJFV,V2KW4,79.882482
3,6WWQ7,HZC7E,TB1LU,82.744229
4,T3IST,H5NKO,7LCGX,77.733842
0,FTDSG,P6BVW,KK1HH,43.076877
1,7TF9D,PUR7U,Z0UEN,85.239905
2,V7ODC,R6YGU,CBO0N,39.415325
3,7M3GD,KV8BQ,2Y2E0,47.242742
4,J2DIV,OJDFI,L4TS5,79.712796
0,RHMML,9LRQ0,WA5N4,89.008903
1,A9EIG,72MEW,D6F84,78.150711
2,779US,Y0KWV,2CBJ7,79.709937
3,BEYHT,3JSK6,CP0D6,20.880706
4,ORQV9,N2HEU,0ZCQ4,16.983904
0,R75UG,5UBW0,IVVBO,47.426715
1,P29OI,CUDSV,K94HX,36.565576
2,C92I2,6RBLV,PS0L8,89.717215
3,HO031,H06LF,CUQH6,16.709017
4,935N5,7LM97,SS1PE,98.234530
0,PJG95,WA1FT,3Z74Z,21.567912
1,N1X8Q,EE34X,YMCH3,25.397153
2,A36PU,MXQX3,KGDMU,25.604034
3,T9SWS,XVPQO,GP9AS,54.628774
4,Y6FFB,CO154,5U02Q,31.480765
0,G4KRQ,FRWPK,N1YUH,77.366285
1,OZ8HV,LMLXQ,MOODN,6.207345
2,5JS73,UHVQZ,PIITO,7.619917
3,SMQ3I,93Q9W,WH3UJ,71.075574
4,U7RQW,HL7WV,ZD6AP,57.307170
0,MEA21,FGJ2H,NX6WR,86.099581
1,JN0LT,M73PR,NNF6F,22.498895
2,2BHCJ,K5JLL,EDNPD,25.612839
3,2PWBS,YGHV8,HK573,91.864733
4,XAI1A,KV6X4,4E3Z0,41.434812
0,1IPLG,XITIP,2TDH9,12.725766
1,U7SKM,DTWBJ,9VYU5,29.073845
2,J4LW1,I2AGZ,W0ZA2,22.573393
3,8VE0C,Y2JSR,BBQVN,91.645712
4,3XIV6,9JQ9J,O11Q9,51.349188
0,25SHB,RJEEY,T4L8G,7.605028
1,ZOX9T,9SEQI,TJKPT,97.331487
2,FXUFS,Y6NSB,TW1H1,52.731126
3,GNKK9,TKW40,Y15MQ,77.709706
4,TYBH8,V6WN0,IUVIM,39.611289
0,WL4ZQ,ZGHI3,3LIM3,39.477383
1,D1ZWB,S8TMR,4O0OM,34.317075
2,XHKE1,QHUHT,FZN8S,53.640227
3,L4V6J,3MQRI,9C23R,76.710553
4,I7A0E,FHL62,X7I9B,4.414331
0,H2HTD,5IMYX,9WGG5,75.956468
1,B6YA4,IXUL4,S2EHI,21.796571
2,CG4PR,YJ8C3,3JMVS,53.671785
3,5EQ82,9Q6XM,5OGKV,92.248957
4,UQZH1,02CUN,KAWZ7,48.261535
0,FZ0A0,9J18P,08YQC,87.977556
1,2JE6K,J5U5H,PD93N,66.147325
2,FX8YG,6BV7V,H1LLZ,69.555228
3,RO0V9,2A03C,SPOM7,99.622451
4,1B0EU,CWP9P,E674S,59.737413
0,S5LC6,V6RKJ,6GWPH,68.434460
1,084IM,Q0WPB,WJS2I,19.718308
2,E8RRY,BZ7TP,MFMVJ,97.443782
3,N9F6U,243X4,E8A2A,22.226657
4,7YRZ3,I7O13,5TGWC,90.930494
0,B9H97,YW9KH,UW5EE,33.979734
1,TK8BY,JDK2F,FJEB2,89.828111
2,K33P3,8TF1T,5K0I2,67.555526
3,GNYSP,M5SSA,EIJZD,69.961972
4,W08V1,SNLRS,N26XM,32.988172
0,KWITU,5DSL8,6T9BE,28.066848
1,HSHUH,HRRTT,2EKQN,41.154657
2,GY5OC,2MQJX,8D24K,38.166864
3,3C6VX,F1OB4,MFNSE,69.112736
4,ICKGQ,G13VT,HRX62,28.587502
0,MMK0U,VVGOX,2Q72U,54.270919
1,5YH6U,VK7BE,AU7TZ,28.795317
2,TLX2G,8R3RE,7IMZ5,64.814607
3,IJ0T4,86JAJ,FHTUC,84.392827
4,IOTT3,PRCPZ,BQYGS,89.104815
0,CXORG,NQ12C,6T8R9,84.689745
1,QCEZ2,7NDTV,C1K7J,42.876694
2,6SCPL,30Z8B,3LC7O,37.561205
3,AIJWO,8OABN,OWWXH,96.954987
4,2ZK3O,K2KAK,BUYSK,35.140326
0,VQNBK,48Z43,LUZ0E,65.201405
1,IVCGG,TCHBU,SHPOO,5.922441
2,U72Z6,0N13D,CNZML,41.432378
3,YC22X,88HX7,0507B,59.432256
4,POAEM,54HSA,Q3T53,22.207496
0,86L4D,MYT3R,OBL7E,86.254865
1,VA5W5,OLGCN,AQE2H,51.252194
2,HNYK7,38T0H,YR4ET,13.163058
3,VXU80,4JDRN,I0EK4,72.654539
4,WDGLH,GDN7T,3G15T,83.756257
0,RYAOQ,LUJRM,IQAUG,29.778118
1,G7KJP,B3QBN,6RSZN,66.081741
2,AMUB8,RHPAC,JWBAB,81.126878
3,06QH3,XSK6H,98WD0,1.423655
4,EKWE4,C8MOG,N5IWO,82.415745
0,NUY4M,6N579,N1VSH,22.368365
1,G04Y6,S4T66,I8M6F,8.609461
2,MEG1J,7QETE,4MDB0,54.448787
3,5U32K,WUASC,X533D,5.728504
4,7DT6N,EME7R,RDBY0,45.327389
0,3C3RJ,N4Z8X,8PMAA,90.839325
1,GI8US,R01XM,T4D9F,2.722317
2,T1N9P,UVDQN,63G0C,72.939450
3,KMY37,AYHXM,UK75G,38.117855
4,7BLTN,RGE8T,217QV,63.735492
0,Y3B9M,RREYO,76JPI,50.779852
1,B42UE,5TSIS,KGNMW,15.009117
2,HILJ8,MA1XB,TTQYY,85.407746
3,AIXK1,LL32B,DWBQB,28.575267
4,V13EM,C6ZN1,1WLSP,88.566283
0,84O8N,JPXOP,L1ZJU,52.028055
1,WWOQI,EI9K4,YBNQD,3.050602
2,98KZ5,DLMN7,BA6KH,69.137901
3,BQ40G,OH1F0,1EO3S,10.605957
4,CXQNZ,5X06F,0Z3P8,70.080557
0,1EU6A,WW3UU,OFCN1,84.684305
1,9JJ5A,JQ2BH,3P3UL,55.281250
2,10QW6,HO6H4,9GQ4I,85.720042
3,SYZ5M,3DQLB,JR4WA,59.433497
4,QB1C1,NBXYO,SLYTP,56.501914
0,31XE9,2YGGK,RI4ET,72.919756
1,84YG6,RFACK,YB321,67.317680
2,GY415,R5GRI,AWHVK,52.853763
3,NLFX4,79VFA,JFERH,30.611909
4,GBFWB,ZXQG7,14J3K,78.761719
0,G3E3O,CDMLT,XZLRS,56.304838
1,NZXV7,SOEKH,4CQ3N,1.594748
2,GTSWG,31LSQ,WEQW5,79.972533
3,L5MWB,WYKIH,FFOHP,73.131925
4,A7WAZ,3THHH,9N0U9,8.417334
0,UOIFJ,CB35N,MIC9A,51.214347
1,06GAC,FW4AC,YDR9P,85.746206
2,8I4EG,HE3FR,W8CRM,38.505902
3,UIB1M,61ZCJ,0AA1Z,26.718441
4,T00W8,21PTB,PTIKG,81.553976
0,OBN1I,0GBN0,3435R,43.282681
1,PV8MB,HDR5L,5MRGI,91.831158
2,UKXSR,2CYVG,ECMS5,92.344502
3,MP557,IJJYM,8TBM5,33.143138
4,HP27N,IJCVA,DYL0Z,63.322990
0,3NG6S,232PZ,5UEZK,21.187287
1,BI99F,I4O8W,GEOOU,64.385625
2,6Z4A6,J4B8G,J6BJ3,85.781988
3,1MQ07,CM66A,I8CSO,98.252347
4,U5990,YK8RF,HHCNK,11.782418
0,C7C0P,6NJC1,6FH70,57.915247
1,640I2,GU7JT,2627H,90.442843
2,9ZKB8,AU186,RETZI,32.463691
3,7LM2E,D9MQ8,RIVO1,41.701937
4,J2OFP,UI5HI,JPSLW,80.308647
0,JHTUB,XDKU3,2DZ6N,90.831055
1,NLLMB,WTYGI,T3XM4,44.581334
2,FD1II,8CF29,I3V5S,37.283201
3,DN50Y,Z21Y0,74SDB,45.604164
4,E0T30,8A59Z,BWAVJ,40.428365
0,6BF7P,ZUODI,VIAG0,16.205919
1,U0NON,PAALJ,75MEZ,3.615964
2,2DN0B,3HIFW,VTIAZ,78.062935
3,O2P08,NBVC5,BWERB,10.643319
4,2C5KD,NAS4V,KBRVH,86.059482
0,JNYF0,EWDY6,3JRRS,83.653836
1,55QDN,PBW4C,H2WXM,75.386653
2,6MTXV,WU9IF,RGR53,58.410982
3,J1PKB,4UEKW,XPRY3,34.327407
4,OOAQS,GRZN7,MWMUQ,85.021235
0,MSKDB,NMSA7,UYSN8,3.183867
1,KZ841,BCJXO,CAGHJ,41.378247
2,JHJKD,62W8Z,XYF0J,4.319681
3,XWAJC,K1P50,SPEEK,46.129321
4,5T22P,K0X51,116VS,91.972110
0,WMPM5,95C7Q,EWTG7,26.404240
1,OWR22,3DD9H,988P7,97.326287
2,IHLEV,9DGZP,A3MHJ,81.052431
3,GEYYS,6HGT0,MBD3K,70.816340
4,Y3K0Y,I9SEA,D2NV4,74.782638
0,DQ3N3,JKVOR,NR2GQ,2.053144
1,BCTD8,1A0RJ,0B07T,48.204492
2,I2O0K,YLOAH,PEOH2,94.997010
3,8HP0G,UHD8X,3L99J,24.202064
4,457K2,89DFF,JJ02H,77.940160
0,N1NUE,F1WCY,R34TY,72.697370
1,JLQ8T,R15RQ,M122N,64.049673
2,WUSED,A47ZZ,V28OO,43.411937
3,PV2BF,JLHDB,K9EEH,7.938596
4,DLLXH,U1HQB,A02UB,21.925878
0,JW0XJ,WN8OW,LJ4MK,19.110125
1,QMDWE,1XJ9V,VLUPT,57.827275
2,57M8U,V9L1P,XVH9P,72.230890
3,R56SD,ND9N9,1PGJ1,83.036467
4,U465S,51TLT,3DNY5,0.536011
0,S1YQM,2RPOU,DYHBC,31.421699
1,929SV,HULAK,3PRH5,91.493943
2,WL8HA,GMTO1,I47QH,28.189904
3,3I1ZD,EJW61,7DJRM,16.870419
4,BFC4B,WLH5O,U9F1J,17.321328
0,S2IP1,M0D1F,5CPT5,13.531690
1,XGW2J,LY9GE,OAGJA,26.676110
2,11498,KGC9N,CG6WC,60.791388
3,GFZYL,9OBFB,FMXKR,33.183265
4,KFN8Y,I05OG,JT2GZ,7.641110
0,W7A47,LDW16,ZIYU5,83.798528
1,CFTNR,LF9N0,JJNFW,25.991430
2,XC6LG,9IOZG,INPTM,80.943741
3,2MGGB,EJVR5,JHN8R,19.447488
4,AXKVX,BY76F,NPRIY,55.894631
0,HDRS3,F69FB,XA6D6,58.004188
1,J4V3H,E886N,WMTPN,68.637793
2,CFQTW,HJ0NA,ETLQ6,77.981721
3,4U6RF,SAIO2,O7WZZ,23.839851
4,ORSP7,PWCYW,CE5C5,71.704218
0,UOSPS,607F4,K93E7,36.072375
1,R7FXK,NY4Y2,2X81V,34.619181
2,LHJV4,4U5U5,A67GE,57.898441
3,Z1O4Z,Y523B,7D6ZL,6.226665
4,WYFAG,L6H3D,PHNA9,69.088011
0,MZD2B,FIGUW,UG1BE,18.613289
1,QGZ60,8MEBP,05DB6,92.902584
2,ZD1VY,7A2SB,9GR9N,64.874286
3,AQSHS,5EUFG,0ZV6H,68.443342
4,I4RPP,N7IYA,ZEANY,80.106856
0,VEHZX,5EHQ3,0RDXE,61.589840
1,CC2IG,3G5P4,DPRQX,11.500911
2,N6XSN,HN0DZ,ET2PQ,30.037207
3,UWNWN,HDO3B,J5EQL,42.772748
4,6J8NJ,4LIXD,4607G,26.699701
0,FZUJQ,HXW1J,GBV4X,6.996107
1,J5R8G,46IK6,H4KSW,80.842006
2,YUIOX,PXPSE,0IZ5V,34.016637
3,EWRYC,JXJNQ,1XXNQ,69.376858
4,WGTYC,7EZ82,OBHYK,68.771401
0,9FG5D,7L1QI,EC2PU,88.720049
1,CIMTQ,6JTV7,I35WD,0.676006
2,Y7QV7,1N4T6,5KWUS,56.867995
3,M3NWD,EL7M9,YTD73,4.302191
4,PR5AH,63YVZ,C1SG9,39.954157
0,ASU2X,ZMSPW,AGI6Y,47.390283
1,3KJTB,NWGK7,LEOAQ,39.809487
2,AO7LD,7B2IB,8K6T6,96.362146
3,I3AUG,9AF41,FQFQX,23.130114
4,RQW0K,0BI60,AUXGR,68.629384
0,KY26S,HHEQC,1VZJB,46.026686
1,FD0LR,9VQZ5,KFSPX,24.961951
2,GXWPI,K4XA1,84CIG,15.809160
3,69CVJ,YXMZL,YXHZN,44.396283
4,P7LBY,WZT2O,SLKNB,10.205452
0,WKUZ3,T1GI9,15OZ8,79.347100
1,2KZ60,7BBIJ,5SFVU,86.634047
2,DEUL8,GMU19,IA1FY,64.820768
3,926NQ,AIZIW,9IS6X,37.619573
4,18U37,BL4U7,N36RG,5.708811
0,Y8EVH,T4LFK,WU5WS,72.094459
1,0JDGY,U4VPT,SGD6V,66.505632
2,6RNHY,4UOO3,CS0DE,64.932688
3,DEZ2Z,6OC8I,M23C1,23.318422
4,U7L0P,ZN8E4,UPJ3Q,87.672487
0,STRFS,G6IDU,XHFMH,50.155324
1,LMU19,O0VPF,1O2JV,85.631739
2,P0HHR,VH1M5,0S25Z,27.222392
3,OEALL,1L1L1,AT3JR,87.593536
4,J711N,O22YJ,7GDFA,96.605078
0,J2E7C,NZUM0,UX262,24.644493
1,TLPNO,AJ9UX,STO6F,40.857825
2,EGWUZ,YB52N,S184B,97.583034
3,55DFX,DDP23,1ES1S,69.082693
4,2982Z,MJQKL,SC5O5,12.963086
0,OBSNE,FM690,03P07,31.205795
1,GNC1J,1FQZP,4MP9P,39.097051
2,E8F3X,E5UR8,AMEQ2,40.895104
3,DD14L,AUMCV,61223,54.517329
4,EI26P,P00VS,KX3P6,4.442125
0,6ZTQF,5DP9U,8XRIV,21.240697
1,9F090,RKTDH,WAQ3F,97.569585
2,0PV08,Q954A,FTY3J,34.057506
3,UQ75L,D6BAM,PDL7R,46.336367
4,9JRWB,81YE2,J7T6N,54.359538
0,17M9L,7D346,9TZ6E,53.939487
1,8H6HX,SE4MZ,EGU6A,65.420074
2,B0TKC,UBSIX,O4PCH,1.564850
3,F8OTH,GFYH8,IR6H0,94.996415
4,FFKBH,24GXY,X8V5O,93.203752
0,BWTEQ,GEYYS,J73L9,67.327842
1,8IS02,WAQ3E,I13C8,25.131545
2,SIWCA,VJK4V,1ENEI,50.021729
3,EQ6TJ,D7ZQ2,CSM5V,65.377784
4,GKGE9,423ZC,KIY25,10.947485
0,B2XAC,07XIB,PR6FF,20.531537
1,XSNBQ,LVLOL,OOUHN,84.304384
2,3JAVK,8B2UT,K2OYT,85.872313
3,2YAVN,YO0B2,HZH89,55.983164
4,YL6LM,7SZS1,7C6LD,69.259692
0,ZZARB,U8L9C,003C3,3.891168
1,HRRTV,CU8N4,UDX2E,5.581616
2,8PTSA,439NT,PQBF6,65.379488
3,2109Z,YQBT3,4ZKCJ,78.687146
4,RCZS4,EUVGP,285HY,39.464116
0,HA31M,RZ3KP,GSRTG,6.539453
1,CPQBD,QF1VE,FIWU5,12.056404
2,9K8A0,ANFTC,2D9DB,36.939125
3,MFDQJ,KZA3S,AJL1Q,73.571511
4,07401,AHIC7,Y9E9V,31.930171
0,CBV4I,BVFIL,I31LX,2.881890
1,R0KQ8,TDTC1,0WTKB,78.759793
2,49ZYX,YJJ1H,OB3DW,32.063258
3,2IO4W,UYKXL,WHFOC,26.355587
4,F2VJP,Q1ANF,P6NZI,97.746669
0,IKUI7,6T3RL,E0PQA,82.806803
1,FS0NE,FYUB1,TFMLK,64.153496
2,VP909,ZM7AK,64JC3,27.399878
3,P25UK,WHEXA,BXUE0,86.642928
4,A9FOR,2LKKU,S0G0C,43.555807
0,QAECV,G2WBC,DZBM2,36.992439
1,ERZK8,XFGAY,RHS12,68.662026
2,FUDS7,AXY94,VREYU,60.632040
3,1BAEC,FC0FP,KT3VY,78.001394
4,7ETUM,5L4SR,2F90A,66.528255
0,96XZQ,WG0TE,ZZQXF,78.807730
1,1593U,S9YHL,CCVD3,18.144045
2,3QKQN,EJOOT,3P9IG,34.416838
3,EFJNC,W7RAF,K3O1L,45.313437
4,FVKMT,3VHPU,PCBSH,62.412303
0,DM8WP,XOAWN,F3AVB,44.875069
1,AECBW,5X105,8V20E,96.193813
2,GVTFT,STZCO,FPKQE,34.856321
3,55G0Q,LQQJ0,99POY,43.317251
4,9PHHG,VNYTB,U573Y,91.392163
0,1N88U,C03OS,UWCWA,4.650590
1,194WR,FZR71,NIIV4,91.797287
2,0ITPA,PHQAS,9BIAK,27.113287
3,65EWH,7YTQ2,XIL67,9.234533
4,Y2N4A,2GMPZ,KJAZK,29.911492
0,UCJD8,AF479,JUVBZ,46.823270
1,1EYCC,89CTV,0TQZY,78.710663
2,TWVIF,3WXY3,C2TWV,44.694604
3,GHM3H,UPVMA,WUTHT,75.572527
4,BF1WK,QVVAN,Y10Y4,57.608942
0,JU45G,HGZKB,LR9YC,16.596278
1,BQR31,W69RS,5EWF5,94.513490
2,711N7,Z159V,90QBE,20.740985
3,D6B8S,4CAXJ,AMDRR,93.535662
4,14TFS,HQD8B,978P7,45.450312
0,JYB1G,B6EUL,064M3,3.436792
1,FQRN7,H0QOW,IUM9T,49.846615
2,ZI0AM,F9VGW,ACDI7,63.400358
3,5U83R,HHE4Y,VF9Z7,1.760279
4,B7AH2,CN8LC,PR2VA,98.015010
0,ZRMDB,KF9XC,7M7CU,46.856828
1,3T14X,24XLY,ZES29,77.258574
2,X8QIE,UCPXR,4CKU2,86.696975
3,231NO,CE0SK,WUYT0,61.326660
4,M9XI5,W8TC6,ZKJJV,94.489015
0,3Y108,XKM0P,GPH10,0.984000
1,XCC60,4M63M,NZTI1,40.886709
2,QB7LF,4SWZH,HFGLB,30.643434
3,WVXCE,U8G1Y,9UTJE,11.812744
4,3O5RF,9WA2P,OONXL,54.668677
0,APOKV,I1Y6V,KT86F,56.222142
1,A95QB,RPRGK,ZH7HD,54.698715
2,WKNVD,25J3T,0M9QH,34.199430
3,RASPQ,KG5GE,SQFJ3,62.793931
